Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,10100915,53-004729,2017-07-20T00:00:00.000Z,5,Good product,"Bought this for my son, it's been through some stuff and still going strong",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Rickyvic,53-004496,2017-02-04T00:00:00.000Z,3,When it works I love it,When it works it's great but for some reason it doesn't always answer me When it doesn't answer me I turn off the tv and make sure no one else is talking and it still doesn't work at that time. It was easy to set up with the phone app. Doesn't seem to matter where the phone is when it isn't working. I've tried close and far and in between. So a case of great when it works and the pits when it doesn't,False
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Edward,53-004729,2016-09-19T00:00:00.000Z,4,Great tablet,"This is a great entry tablet, if you do not want to dish out a few hundred dollars you should look into a fire table.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Jnev,53-004484,2016-12-27T00:00:00.000Z,5,Great product,Great product as usually ... better screen and faster than my previous. Work with my chromecast .. easy to use,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,lossotos4,53-004484,2016-12-27T00:00:00.000Z,4,Wife bought for me!,I used to watch youtube on my phone and wife decided I needed something bigger. I seem to like it very much. I did buy a micro sd card for it.,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Happy,B018Y224PY,2016-06-14T00:00:00.000Z,4,Product/Price value is awesome.,The features that I found on the Fire tablet far exceeded my expectations. Well worth the purchase price.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Glorybound,53-004484,2017-02-17T00:00:00.000Z,5,Ho-hum!,"It was okay, but most of my apps were stripped down versions on the HD-Fire. It was inexpeisve, but you get what you pay for. The O/S is pretyy premitive. The hardware does fell nice. I would say it is the perfect device for an older or younger person.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,DrJK,B010CEHQTG,2017-12-27T00:00:00.000Z,4,Nice upgrade to the echo.,"The visuals entice utilizing the product with greater frequency. Easy to set up and works well. There should be a manual to accompany the product. Going online encourages the purchase of a book of directions, rather than a simple online manual.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,mama24blessings,B018Y225IA,2016-12-27T00:00:00.000Z,5,Perfect Kids Tablet,"Great kids tablet, we have 4 of them now and they come in handy on long road trips. For the price they are a great buy.",True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,st2005,B00ZV9PXP2,2017-02-13T00:00:00.000Z,5,Great e-reader for beginners,"Easy to use and navigate, purchasing books is fast and simple and I love the fact that I can password protect this device",True
